24.171,579.2,0,0,0,0,0
24.324,575.57,0,0,0,0,1.4354e-08
24.324,575.55,0,0,0,0,8.6122e-08
24.325,575.55,0,0,0,0,4.4496e-07
24.325,575.55,0,0,0,0,2.2392e-06
24.325,575.55,0,0,0,0,1.121e-05
24.325,575.55,0,0,0,0,5.6065e-05
24.325,575.55,0,0,0,0,0.00028034
24.325,575.55,0,0,0,0,0.0014017
24.325,575.55,0,0,0,0,0.0070086
24.325,575.55,0,0,0,0,0.035043
24.325,575.55,0,0,0,0,0.17522
24.325,575.55,0,0,0,0,0.87608
24.325,575.54,0,0,0,0,4.3804
24.325,575.53,0,0,0,0,6.1325
24.325,575.53,0,0,0,0,7.8847
24.326,575.53,0,0,0,0,8.7608
24.326,575.52,0,0,0,0,9.6368
24.326,575.52,0,0,0,0,10.085
24.326,575.52,0,0,0,0,10.156
24.326,575.52,0,0,0,0,10.227
24.326,575.52,0,0,0,0,10.298
24.326,575.52,0,0,0,0,10.299
24.326,575.52,-6.9763e-24,-1.1413e-27,-3.1048e-30,-3.1548e-34,10.299
24.326,575.52,-1.7338e-16,-2.1791e-08,-5.928e-11,-3.838e-14,10.3
24.326,575.52,5.6178e-14,-2.1791e-08,-5.928e-11,-3.838e-14,10.3
24.326,575.52,0.00019703,-5.2226e-18,-1.4207e-20,-2.4516e-14,10.3
24.326,575.52,0.00019703,4.9833e-17,1.3556e-19,-2.4516e-14,10.3
24.326,575.52,0.0023171,8.5432e-07,2.324e-09,3.8146e-13,10.301
24.326,575.52,0.0070597,4.5362e-06,1.234e-08,3.7974e-12,10.301
24.326,575.52,0.024307,2.8957e-05,7.8772e-08,4.525e-11,10.302
24.326,575.52,0.089127,0.00020484,5.5723e-07,6.1663e-10,10.304
24.326,575.52,0.33442,0.0015177,4.1286e-06,8.9943e-09,10.309
24.326,575.52,1.245,0.011342,3.0855e-05,1.342e-07,10.317
24.326,575.52,2.6547,0.03676,0.0001,6.5686e-07,10.326
24.326,575.52,4.9751,0.03676,0.0001,6.5686e-07,10.326
24.326,575.52,8.8038,0.15147,0.00041205,4.5214e-06,10.342
24.328,575.52,13.682,0.37901,0.001031,1.5984e-05,10.359
24.34,575.52,25.132,1.251,0.0034032,8.4895e-05,10.392
24.372,575.52,35.35,2.8897,0.0078609,0.00028705,10.429
24.409,575.51,37.7,4.8716,0.013252,0.00067403,10.465
24.448,575.51,33.448,8.0425,0.021878,0.0017409,10.526
24.451,575.5,24.82,11.031,0.030009,0.0036135,10.597
24.563,575.5,36.194,14.489,0.039414,0.0066377,10.685
24.697,575.48,46.102,17.868,0.048606,0.0090047,10.739
24.741,575.46,42.856,21.462,0.058383,0.011898,10.793
24.69,575.46,30.887,25.898,0.07045,0.017216,10.876
24.712,575.47,29.452,28.811,0.078375,0.022765,10.95
25.01,575.46,46.085,32.941,0.089611,0.028989,11.025
25.014,575.42,38.147,39.891,0.10852,0.039539,11.131
24.841,575.42,25.661,43.763,0.11905,0.049305,11.216
25.341,575.44,46.166,48.769,0.13267,0.06197,11.318
25.362,575.37,41.699,54.923,0.14941,0.07477,11.408
25.081,575.36,27.732,59.513,0.16189,0.088995,11.499
25.417,575.4,38.202,63.28,0.17214,0.10359,11.587
25.752,575.35,45.729,69.055,0.18785,0.11935,11.675
25.499,575.3,35.064,73.669,0.2004,0.13434,11.752
25.502,575.34,32.986,78.445,0.2134,0.15759,11.864
26.098,575.34,46.774,83.966,0.22841,0.17719,11.953
25.805,575.25,36.433,89.522,0.24353,0.1982,12.042
25.632,575.29,30.389,94.262,0.25642,0.22558,12.151
27.183,575.32,63.363,100.43,0.27321,0.25102,12.248
30.345,575.09,119.48,113.8,0.30956,0.27894,12.344
34.257,574.61,171.21,136.17,0.37042,0.31315,12.445
40.418,574.02,225.98,172.03,0.46797,0.36107,12.56
44.671,573.1,228.38,214.58,0.58374,0.4244,12.681
50.955,572.46,247.64,261.17,0.71046,0.50754,12.809
55.373,571.52,248.1,303.38,0.82529,0.59123,12.918
58.939,570.85,237.82,348.78,0.94881,0.69997,13.041
63.767,570.32,253.58,374.52,1.0188,0.76702,13.109
67.1,569.59,255.36,401.42,1.092,0.83898,13.177
69.034,569.09,235.86,452.58,1.2312,0.99582,13.312
74.391,568.8,235.59,507.34,1.3801,1.1977,13.467
81.898,568,250.97,552.73,1.5036,1.3691,13.586
83.382,566.87,235.17,597.26,1.6247,1.555,13.704
85.08,566.65,219.64,657.11,1.7876,1.8482,13.876
90.62,566.39,215.19,733.26,1.9947,2.2818,14.105
101.15,565.56,241.37,769.19,2.0925,2.4933,14.209
106.17,563.98,245.21,808.48,2.1993,2.7154,14.312
105.96,563.22,227.65,863.45,2.3489,3.0588,14.463
107.78,563.25,216.49,928.01,2.5245,3.5213,14.653
127.16,562.97,247.69,1021.3,2.7782,4.2531,14.929
128.84,560.06,236.93,1079.4,2.9363,4.6902,15.082
131.77,559.81,231.99,1133.1,3.0823,5.1507,15.235
190.07,559.37,338.82,1178.3,3.2053,5.4765,15.339
253.08,550.62,428.06,1240.2,3.3736,5.8176,15.443
302.55,541.16,470.2,1347.4,3.6653,6.3472,15.593
336.88,533.74,487.18,1452,3.9499,6.8903,15.736
382.9,528.58,511.29,1562.2,4.2498,7.475,15.879
437.17,521.67,526.2,1741.2,4.7366,8.4762,16.102
402.3,513.52,449.83,1882.5,5.121,9.355,16.28
225.94,518.74,233.63,1976,5.3754,10.292,16.458
180.87,545.19,185.77,2022.4,5.5017,11.07,16.601
175.73,551.95,179.23,2056.2,5.5935,11.761,16.726
162.59,552.72,160.13,2088.1,5.6803,12.464,16.85
