24.171,579.2,0,0,0,0,0
24.324,575.57,0,0,0,0,1.4354e-08
24.324,575.55,0,0,0,0,8.6122e-08
24.325,575.55,0,0,0,0,4.4496e-07
24.325,575.55,0,0,0,0,2.2392e-06
24.325,575.55,0,0,0,0,1.121e-05
24.325,575.55,0,0,0,0,5.6065e-05
24.325,575.55,0,0,0,0,0.00028034
24.325,575.55,0,0,0,0,0.0014017
24.325,575.55,0,0,0,0,0.0070086
24.325,575.55,0,0,0,0,0.035043
24.325,575.55,0,0,0,0,0.17522
24.325,575.55,0,0,0,0,0.87608
24.325,575.54,0,0,0,0,4.3804
24.325,575.54,0,0,0,0,5.5804
24.325,575.53,0,0,0,0,6.7804
24.326,575.51,0,0,0,0,12.78
24.326,575.51,0,0,0,0,13.98
24.326,575.51,0,0,0,0,14.135
24.326,575.51,0,0,0,0,14.29
24.326,575.51,0,0,0,0,14.368
24.326,575.51,0,0,0,0,14.445
24.326,575.51,0,0,0,0,14.833
24.326,575.51,0,0,0,0,14.931
24.326,575.51,0,0,0,0,14.957
24.326,575.51,0,0,0,0,14.982
24.326,575.51,-2.3521e-23,-4.3028e-25,-1.1705e-27,-1.0967e-29,14.982
24.326,575.51,-1.2461e-14,-0.0050459,-1.3726e-05,-3.7274e-07,15.002
24.326,575.51,1.2135e-11,-0.0050459,-1.3726e-05,-3.7274e-07,15.002
24.326,575.51,1.138,-3.1376e-16,-8.5352e-19,-4.4218e-07,15.009
24.326,575.51,1.138,2.0075e-13,5.4611e-16,-4.4218e-07,15.009
24.326,575.51,4.3847,0.03676,0.0001,-8.336e-08,15.018
24.326,575.51,6.7051,0.03676,0.0001,-8.336e-08,15.018
24.327,575.51,11.644,0.1316,0.00035801,1.851e-06,15.027
24.329,575.51,17.973,0.30622,0.00083302,7.0705e-06,15.036
24.341,575.51,33.784,0.96215,0.0026174,3.6539e-05,15.055
24.438,575.51,70.05,3.5616,0.0096887,0.00023118,15.089
24.876,575.49,121.95,10.214,0.027784,0.0010483,15.134
26.074,575.43,179,23.09,0.062813,0.0035047,15.19
29.007,575.25,231.45,49.015,0.13334,0.011307,15.271
32.885,574.8,258.5,79.808,0.2171,0.025556,15.352
42.951,574.22,300.82,143.01,0.38902,0.069508,15.498
52.727,572.71,318.48,203.32,0.55311,0.12869,15.624
65.161,571.24,305.25,306.79,0.83458,0.27479,15.834
76.473,569.38,315.29,376.18,1.0233,0.41021,15.98
89.308,567.68,324.62,448.24,1.2194,0.57367,16.126
99.027,565.75,303.63,558.23,1.5186,0.87805,16.348
114.74,564.29,319.18,638.51,1.737,1.1512,16.516
129.06,561.93,327.21,722.29,1.9649,1.4618,16.684
132.11,559.78,308.12,802.72,2.1837,1.8014,16.848
143.67,559.32,313.25,881.25,2.3973,2.1761,17.011
115.83,557.59,235.81,931.19,2.5332,2.4596,17.126
89.199,561.76,157.28,965.14,2.6255,2.7563,17.241
74.247,565.75,113.67,1000.9,2.7227,3.2216,17.415
60.929,567.99,79.728,1028.4,2.7975,3.7481,17.605
66.045,569.99,89.851,1053.7,2.8664,4.3562,17.82
64.063,569.22,83.363,1075.5,2.9256,4.8182,17.98
49.278,569.52,50.191,1091.9,2.9703,5.2888,18.139
24.487,571.74,2.717e-12,1098.7,2.9888,5.7728,18.301
24.329,575.45,-2.8406e-11,1098.7,2.9888,5.7728,18.301
24.156,575.48,-0.55331,1094.4,2.9771,6.3648,18.5
24.317,575.5,-0.031806,1093.3,2.9741,6.8516,18.663
22.956,575.48,-4.4133,1089.9,2.965,7.374,18.839
23.68,575.68,-2.0699,1085,2.9514,7.894,19.015
22.949,575.57,-4.4549,1082.2,2.944,8.4239,19.195
22.461,575.68,-6.0481,1076,2.927,8.9199,19.364
22.089,575.75,-7.2884,1068.7,2.9073,9.4125,19.533
22.619,575.81,-5.5845,1063.7,2.8937,9.8381,19.679
20.924,575.73,-11.242,1051.6,2.8607,10.64,19.958
21.888,575.98,-8.1081,1042.9,2.837,11.105,20.121
22.024,575.84,-7.7323,1035,2.8155,11.566,20.284
21.97,575.82,-7.9834,1026.2,2.7917,12.071,20.464
20.696,575.83,-12.417,1013.7,2.7577,12.622,20.663
21.439,576.02,-9.956,1004.7,2.7332,13.013,20.805
22.119,575.9,-7.6872,996.64,2.7112,13.4,20.948
20.764,575.8,-12.528,986.1,2.6825,13.867,21.121
21.72,576,-9.2729,973.63,2.6486,14.36,21.306
22.174,575.86,-7.7516,964.4,2.6235,14.801,21.473
20.867,575.79,-12.58,953.67,2.5943,15.24,21.641
21.645,575.99,-9.8472,943.39,2.5663,15.66,21.804
22.242,575.87,-7.7475,934.18,2.5413,16.075,21.966
22.226,575.78,-7.8848,926.12,2.5194,16.503,22.136
24.315,575.78,-1.6223e-13,922.05,2.5083,16.844,22.271
24.328,575.47,6.9164e-11,922.05,2.5083,16.844,22.271
32.972,575.47,20.463,924.32,2.5145,17.203,22.415
29.225,574.17,11.295,927.26,2.5225,17.558,22.555
31.677,574.73,17.147,929.49,2.5285,18.134,22.783
33.693,574.36,21.742,937.16,2.5494,18.832,23.058
47.921,574.06,56.131,942.1,2.5628,19.047,23.142
53.873,571.92,69.963,950.08,2.5845,19.262,23.226
63.974,571.03,93.033,969.17,2.6365,19.655,23.377
68.529,569.51,102.09,991.14,2.6962,20.056,23.527
72.896,568.83,109.63,1017,2.7667,20.478,23.682
72.863,568.17,107.36,1036.9,2.8207,20.821,23.804
69.84,568.18,98.509,1056.4,2.8737,21.171,23.927
79.905,568.63,119.19,1084.9,2.9514,21.691,24.106
80.754,567.12,117.12,1117.3,3.0395,22.212,24.28
